2ca286,127.0.0.1,GET,http://127.0.0.1:8000/,1618066096,,200
d39e7e,127.0.0.1,GET,http://127.0.0.1:8000/,1618066258,,200
33cca0,127.0.0.1,GET,http://127.0.0.1:8000/,1618066719,,200
aa3103,127.0.0.1,GET,http://127.0.0.1:8000/,1618066720,,200
208bd6,127.0.0.1,GET,http://127.0.0.1:8000/,1618066839,,200
3a06fc,127.0.0.1,GET,http://127.0.0.1:8000/,1618066840,,200
28d48d,127.0.0.1,GET,http://127.0.0.1:8000/,1618066877,,200
a70da4,127.0.0.1,GET,http://127.0.0.1:8000/,1618066945,,200
575f6f,127.0.0.1,GET,http://127.0.0.1:8000/,1618066967,,200
a902e6,127.0.0.1,GET,http://127.0.0.1:8000/,1618067051,,200
bddcb4,127.0.0.1,GET,http://127.0.0.1:8000/,1618067073,,200
38d007,127.0.0.1,GET,http://127.0.0.1:8000/,1618067091,,200
54e3d5,127.0.0.1,GET,http://127.0.0.1:8000/,1618067135,,200
b05925,127.0.0.1,GET,http://127.0.0.1:8000/,1618067660,,200
2f166c,127.0.0.1,GET,http://127.0.0.1:8000/,1618067735,,200
a3de88,127.0.0.1,GET,http://127.0.0.1:8000/,1618067780,,200
3503bf,127.0.0.1,GET,http://127.0.0.1:8000/,1618067908,,200
5c301e,127.0.0.1,GET,http://127.0.0.1:8000/,1618067920,,200
73da3e,127.0.0.1,GET,http://127.0.0.1:8000/,1618067944,,200
ed824c,127.0.0.1,GET,http://127.0.0.1:8000/,1618067964,,200
14bd7b,127.0.0.1,GET,http://127.0.0.1:8000/,1618067990,,200
dbcfd6,127.0.0.1,GET,http://127.0.0.1:8000/,1618068034,,200
35b8b8,127.0.0.1,GET,http://127.0.0.1:8000/,1618068049,,200
0ef683,127.0.0.1,GET,http://127.0.0.1:8000/,1618068089,,200
89cddd,127.0.0.1,GET,http://127.0.0.1:8000/,1618068105,,200
3fae27,127.0.0.1,GET,http://127.0.0.1:8000/,1618068306,,200
a9221e,127.0.0.1,GET,http://127.0.0.1:8000/,1618068382,,200
268700,127.0.0.1,GET,http://127.0.0.1:8000/,1618068399,,200
758715,127.0.0.1,GET,http://127.0.0.1:8000/,1618068647,,200
897b64,127.0.0.1,GET,http://127.0.0.1:8000/,1618068648,,200
6cac6d,127.0.0.1,GET,http://127.0.0.1:8000/,1618068752,,200
171e52,127.0.0.1,GET,http://127.0.0.1:8000/,1618068965,,200
d709b7,127.0.0.1,GET,http://127.0.0.1:8000/,1618068970,,200
7f6935,127.0.0.1,GET,http://127.0.0.1:8000/,1618069010,,200
c8bc56,127.0.0.1,GET,http://127.0.0.1:8000/,1618069022,,200
7b4cb8,127.0.0.1,GET,http://127.0.0.1:8000/,1618069047,,200
33ba19,127.0.0.1,GET,http://127.0.0.1:8000/,1618069108,,200
c8c352,127.0.0.1,GET,http://127.0.0.1:8000/,1618069210,,200
e85b35,127.0.0.1,GET,http://127.0.0.1:8000/,1618174417,2ff082,500
2ff082,127.0.0.1,GET,http://127.0.0.1:8000/,1618174417,,500
78f749,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618174417,afa0e8,404
afa0e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618174417,,404
932c3f,127.0.0.1,GET,http://127.0.0.1:8000/,1618174425,1fbcde,500
1fbcde,127.0.0.1,GET,http://127.0.0.1:8000/,1618174425,,500
025ae3,127.0.0.1,GET,http://127.0.0.1:8000/,1618174431,45ac46,500
45ac46,127.0.0.1,GET,http://127.0.0.1:8000/,1618174431,,500
6720c4,127.0.0.1,GET,http://127.0.0.1:8000/,1618174435,e0f7f0,500
e0f7f0,127.0.0.1,GET,http://127.0.0.1:8000/,1618174435,,500
ef68cf,127.0.0.1,GET,http://127.0.0.1:8000/,1618174587,69bc51,500
69bc51,127.0.0.1,GET,http://127.0.0.1:8000/,1618174587,,500
064193,127.0.0.1,GET,http://127.0.0.1:8000/,1618175001,,200
e29609,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618175003,ac3d3d,404
ac3d3d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618175003,,404
638840,127.0.0.1,GET,http://127.0.0.1:8000/,1618175133,,200
24f7b0,127.0.0.1,GET,http://127.0.0.1:8000/,1618247652,5f5f93,500
5f5f93,127.0.0.1,GET,http://127.0.0.1:8000/,1618247652,,500
9b7b84,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1618247653,2ac5d0,404
2ac5d0,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1618247653,,404
4abdcb,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1618247654,a47fec,404
a47fec,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1618247654,,404
a599cc,127.0.0.1,GET,http://127.0.0.1:8000/,1618247720,,200
8d2e49,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1618247739,,200
0ec2e1,127.0.0.1,GET,http://127.0.0.1:8000/,1618247750,,200
fbf123,127.0.0.1,GET,http://127.0.0.1:8000/,1618248057,,200
7f01ff,127.0.0.1,GET,http://127.0.0.1:8000/,1618248174,,200
21ecb2,127.0.0.1,GET,http://127.0.0.1:8000/,1618248233,,200
a46e90,127.0.0.1,GET,http://127.0.0.1:8000/,1618249566,ae8c2b,500
ae8c2b,127.0.0.1,GET,http://127.0.0.1:8000/,1618249566,,500
aec9e1,127.0.0.1,GET,http://127.0.0.1:8000/,1618250101,61b9e6,500
61b9e6,127.0.0.1,GET,http://127.0.0.1:8000/,1618250101,,500
a095a8,127.0.0.1,GET,http://127.0.0.1:8000/,1618250237,475709,500
475709,127.0.0.1,GET,http://127.0.0.1:8000/,1618250237,,500
0f7137,127.0.0.1,GET,http://127.0.0.1:8000/,1618250240,92d543,500
92d543,127.0.0.1,GET,http://127.0.0.1:8000/,1618250240,,500
5296aa,127.0.0.1,GET,http://127.0.0.1:8000/,1618250278,4e209d,500
4e209d,127.0.0.1,GET,http://127.0.0.1:8000/,1618250278,,500
fe0aa3,127.0.0.1,GET,http://127.0.0.1:8000/,1618250309,676653,500
676653,127.0.0.1,GET,http://127.0.0.1:8000/,1618250309,,500
aafe4c,127.0.0.1,GET,http://127.0.0.1:8000/,1618250333,58f0d4,500
58f0d4,127.0.0.1,GET,http://127.0.0.1:8000/,1618250333,,500
31f1f1,127.0.0.1,GET,http://127.0.0.1:8000/,1618250391,,200
eb46d9,127.0.0.1,GET,http://127.0.0.1:8000/,1618250601,,200
228b15,127.0.0.1,GET,http://127.0.0.1:8000/,1618250871,,200
84e6b7,127.0.0.1,GET,http://127.0.0.1:8000/,1618250877,,200
c06e31,127.0.0.1,GET,http://127.0.0.1:8000/,1618250947,,200
9779a4,127.0.0.1,GET,http://127.0.0.1:8000/,1618251017,,200
d17819,127.0.0.1,GET,http://127.0.0.1:8000/,1618251068,,200
a2677e,127.0.0.1,GET,http://127.0.0.1:8000/,1618251131,,200
9552e3,127.0.0.1,GET,http://127.0.0.1:8000/,1618251134,,200
a07eab,127.0.0.1,GET,http://127.0.0.1:8000/,1618251211,,200
c07c54,127.0.0.1,GET,http://127.0.0.1:8000/,1618251322,,200
68c3c3,127.0.0.1,GET,http://127.0.0.1:8000/,1618251345,,200
ca5ee7,127.0.0.1,GET,http://127.0.0.1:8000/,1618251367,,200
b223b2,127.0.0.1,GET,http://127.0.0.1:8000/,1618251410,,200
8d9993,127.0.0.1,GET,http://127.0.0.1:8000/,1618251442,,200
0f1ac6,127.0.0.1,GET,http://127.0.0.1:8000/,1618259091,,200
911788,127.0.0.1,GET,http://127.0.0.1:8000/,1618259138,,200
9c4001,127.0.0.1,GET,http://127.0.0.1:8000/,1618259139,,200
d3304f,127.0.0.1,GET,http://127.0.0.1:8000/,1618259244,,200
a3cdae,127.0.0.1,GET,http://127.0.0.1:8000/,1618259420,,200
88d023,127.0.0.1,GET,http://127.0.0.1:8000/,1618259482,,200
dbf7eb,127.0.0.1,GET,http://127.0.0.1:8000/,1618259556,,200
7e91c0,127.0.0.1,GET,http://127.0.0.1:8000/,1618259575,,200
a6ecad,127.0.0.1,GET,http://127.0.0.1:8000/,1618259936,,200
4fa011,127.0.0.1,GET,http://127.0.0.1:8000/,1618260097,,200
3cd0ed,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/1,1618264972,,302
45de77,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/1,1618264972,,302
dfa21e,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1618264972,c97d70,500
c97d70,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1618264972,,500
e2de64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618264973,84cce6,404
84cce6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618264973,,404
186513,127.0.0.1,GET,http://127.0.0.1:8000/,1618265564,,200
f8f027,127.0.0.1,GET,http://127.0.0.1:8000/,1618265567,,200
767edd,127.0.0.1,GET,http://127.0.0.1:8000/lister/2,1618265573,,200
8a5d53,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265573,316476,404
316476,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265573,,404
9d05b5,127.0.0.1,GET,http://127.0.0.1:8000/lister/1,1618265577,,200
5f4788,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265577,7dbc4d,404
7dbc4d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265577,,404
e73648,127.0.0.1,GET,http://127.0.0.1:8000/lister/3,1618265581,,200
d92d85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265581,5d5530,404
5d5530,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265581,,404
0fb8bc,127.0.0.1,GET,http://127.0.0.1:8000/lister/4,1618265585,,200
358610,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265586,3d6968,404
3d6968,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265586,,404
09934c,127.0.0.1,GET,http://127.0.0.1:8000/login,1618265592,,200
ba06e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265592,87b89a,404
87b89a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265592,,404
3b2b25,127.0.0.1,GET,http://127.0.0.1:8000/user/new/Partenaire,1618265599,,200
b8f078,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265599,0a8bf2,404
0a8bf2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265599,,404
7256f7,127.0.0.1,POST,http://127.0.0.1:8000/user/new/Partenaire,1618265651,,302
4bcba4,127.0.0.1,GET,http://127.0.0.1:8000/commerce/new,1618265651,,200
c4d8cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265652,7b41b0,404
7b41b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265652,,404
9240a0,127.0.0.1,POST,http://127.0.0.1:8000/commerce/new,1618265835,,302
d21658,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618265835,,200
dc02f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265836,bf7181,404
bf7181,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618265836,,404
78165e,127.0.0.1,GET,http://127.0.0.1:8000/login,1618265845,,200
a78654,127.0.0.1,POST,http://127.0.0.1:8000/login,1618265851,,302
776f0e,127.0.0.1,GET,http://127.0.0.1:8000/,1618265851,23eb40,500
23eb40,127.0.0.1,GET,http://127.0.0.1:8000/,1618265851,,500
0ea6c5,127.0.0.1,POST,http://127.0.0.1:8000/login,1618265863,,302
807840,127.0.0.1,GET,http://127.0.0.1:8000/login,1618265863,,200
9fbaf4,127.0.0.1,POST,http://127.0.0.1:8000/login,1618265878,,302
e83fc3,127.0.0.1,GET,http://127.0.0.1:8000/login,1618265878,,200
f46caf,127.0.0.1,POST,http://127.0.0.1:8000/login,1618265981,,302
d4c953,127.0.0.1,GET,http://127.0.0.1:8000/login,1618265981,,200
15d326,127.0.0.1,POST,http://127.0.0.1:8000/login,1618265991,,302
44e418,127.0.0.1,GET,http://127.0.0.1:8000/login,1618265991,,200
d406e4,127.0.0.1,GET,http://127.0.0.1:8000/user/2,1618266020,,200
bf2f04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266021,f97012,404
f97012,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266021,,404
54298f,127.0.0.1,GET,http://127.0.0.1:8000/,1618266025,fa65af,500
fa65af,127.0.0.1,GET,http://127.0.0.1:8000/,1618266025,,500
771a9b,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618266038,,200
775064,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618266058,,200
a9e619,127.0.0.1,GET,http://127.0.0.1:8000/,1618266059,282486,500
282486,127.0.0.1,GET,http://127.0.0.1:8000/,1618266059,,500
8b6d13,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1618266060,7c30ac,500
7c30ac,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1618266060,,500
8f09c1,127.0.0.1,GET,http://127.0.0.1:8000/plat,1618266061,e5ba2d,404
e5ba2d,127.0.0.1,GET,http://127.0.0.1:8000/plat,1618266061,,404
8b767b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266061,7f8a0a,404
7f8a0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266061,,404
6d57c6,127.0.0.1,GET,http://127.0.0.1:8000/plat,1618266070,1e16fa,404
1e16fa,127.0.0.1,GET,http://127.0.0.1:8000/plat,1618266070,,404
642cb4,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1618266071,501f4e,500
501f4e,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1618266071,,500
979dbe,127.0.0.1,GET,http://127.0.0.1:8000/,1618266071,02529c,500
02529c,127.0.0.1,GET,http://127.0.0.1:8000/,1618266071,,500
f4f6e5,127.0.0.1,GET,http://127.0.0.1:8000/dessert/new,1618266072,76aa3a,404
76aa3a,127.0.0.1,GET,http://127.0.0.1:8000/dessert/new,1618266072,,404
959b7a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266072,4fbf8c,404
4fbf8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266072,,404
391752,127.0.0.1,GET,http://127.0.0.1:8000/dessert/,1618266074,588b4c,404
588b4c,127.0.0.1,GET,http://127.0.0.1:8000/dessert/,1618266074,,404
9f5bf6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266074,44147a,404
44147a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266074,,404
1f841d,127.0.0.1,GET,http://127.0.0.1:8000/dessert/,1618266086,7353f8,404
7353f8,127.0.0.1,GET,http://127.0.0.1:8000/dessert/,1618266086,,404
3594aa,127.0.0.1,GET,http://127.0.0.1:8000/,1618266088,2084fe,500
2084fe,127.0.0.1,GET,http://127.0.0.1:8000/,1618266088,,500
b93f6d,127.0.0.1,GET,http://127.0.0.1:8000/menu,1618266089,e1a700,404
e1a700,127.0.0.1,GET,http://127.0.0.1:8000/menu,1618266089,,404
df5cba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266089,af06f1,404
af06f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266089,,404
41a49d,127.0.0.1,GET,http://127.0.0.1:8000/,1618266557,68ca53,500
68ca53,127.0.0.1,GET,http://127.0.0.1:8000/,1618266557,,500
e5ec82,127.0.0.1,GET,http://127.0.0.1:8000/,1618266561,b29dca,500
b29dca,127.0.0.1,GET,http://127.0.0.1:8000/,1618266561,,500
37c110,127.0.0.1,GET,http://127.0.0.1:8000/logout,1618266598,,302
4e03b7,127.0.0.1,GET,http://127.0.0.1:8000/,1618266598,,200
20886e,127.0.0.1,GET,http://127.0.0.1:8000/lister/2,1618266600,,200
9d44e0,127.0.0.1,GET,http://127.0.0.1:8000/,1618266759,,200
23dcdc,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1618266760,,200
abc069,127.0.0.1,GET,http://127.0.0.1:8000/plat,1618266760,18dcf0,404
18dcf0,127.0.0.1,GET,http://127.0.0.1:8000/plat,1618266760,,404
c862e3,127.0.0.1,GET,http://127.0.0.1:8000/plat,1618266822,8c7e14,404
8c7e14,127.0.0.1,GET,http://127.0.0.1:8000/plat,1618266822,,404
535510,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618266824,,200
162362,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266824,ae73c3,404
ae73c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618266824,,404
5f2b90,127.0.0.1,GET,http://127.0.0.1:8000/login,1618267150,,200
411117,127.0.0.1,POST,http://127.0.0.1:8000/login,1618267162,,302
982c54,127.0.0.1,GET,http://127.0.0.1:8000/login,1618267163,,200
327388,127.0.0.1,POST,http://127.0.0.1:8000/login,1618267177,,302
723ef4,127.0.0.1,GET,http://127.0.0.1:8000/login,1618267177,,200
f5c117,127.0.0.1,POST,http://127.0.0.1:8000/login,1618267312,,302
b52de9,127.0.0.1,GET,http://127.0.0.1:8000/login,1618267312,,200
df0d5a,127.0.0.1,GET,http://127.0.0.1:8000/user/new/Partenaire,1618267319,,200
b7e6e3,127.0.0.1,POST,http://127.0.0.1:8000/user/new/Partenaire,1618267367,,302
6fcfe6,127.0.0.1,GET,http://127.0.0.1:8000/commerce/new,1618267367,,200
196f01,127.0.0.1,POST,http://127.0.0.1:8000/commerce/new,1618267423,,302
4cbfbd,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618267423,,200
37c164,127.0.0.1,GET,http://127.0.0.1:8000/login,1618267426,,200
dee7f3,127.0.0.1,POST,http://127.0.0.1:8000/login,1618267443,,302
0c5986,127.0.0.1,GET,http://127.0.0.1:8000/,1618267443,b8ec83,500
b8ec83,127.0.0.1,GET,http://127.0.0.1:8000/,1618267443,,500
687311,127.0.0.1,GET,http://127.0.0.1:8000/,1618267480,8dc223,500
8dc223,127.0.0.1,GET,http://127.0.0.1:8000/,1618267480,,500
f267cf,127.0.0.1,GET,http://127.0.0.1:8000/,1618267499,b0500d,500
b0500d,127.0.0.1,GET,http://127.0.0.1:8000/,1618267499,,500
1e82b6,127.0.0.1,GET,http://127.0.0.1:8000/,1618267518,64088a,500
64088a,127.0.0.1,GET,http://127.0.0.1:8000/,1618267518,,500
f25cc5,127.0.0.1,GET,http://127.0.0.1:8000/,1618267553,bed66d,500
bed66d,127.0.0.1,GET,http://127.0.0.1:8000/,1618267553,,500
5b7cb0,127.0.0.1,GET,http://127.0.0.1:8000/,1618267718,c0202c,500
c0202c,127.0.0.1,GET,http://127.0.0.1:8000/,1618267718,,500
8533d6,127.0.0.1,GET,http://127.0.0.1:8000/,1618267876,ce499b,500
ce499b,127.0.0.1,GET,http://127.0.0.1:8000/,1618267876,,500
b70bc7,127.0.0.1,GET,http://127.0.0.1:8000/,1618267900,,200
b8b4ff,127.0.0.1,GET,http://127.0.0.1:8000/lister/2,1618267907,,200
321f04,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618268092,,200
b42bbc,127.0.0.1,GET,http://127.0.0.1:8000/commerce/3,1618268187,,200
ba0452,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618268187,0ba616,404
0ba616,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618268187,,404
eb9c09,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618268577,,200
bef76f,127.0.0.1,GET,http://127.0.0.1:8000/,1618268588,,200
fb01bb,127.0.0.1,GET,http://127.0.0.1:8000/,1618268598,,200
9f6ba0,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618268599,,200
162e60,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618268792,2b6a6a,500
2b6a6a,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618268792,,500
53acee,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618268934,0d4760,500
0d4760,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618268934,,500
0692d8,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618268959,,200
4b1929,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618269012,,200
096c8c,127.0.0.1,GET,http://127.0.0.1:8000/user/new/Partenaire,1618269633,,200
ffea60,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618269681,,200
12dc3a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1618269701,,302
d41910,127.0.0.1,GET,http://127.0.0.1:8000/,1618269701,,200
fac58c,127.0.0.1,GET,http://127.0.0.1:8000/user/new/Partenaire,1618269704,,200
4b2365,127.0.0.1,GET,http://127.0.0.1:8000/user/new/Partenaire,1618269743,0a0385,500
0a0385,127.0.0.1,POST,http://127.0.0.1:8000/user/new/Partenaire,1618269743,,500
3dbae8,127.0.0.1,GET,http://127.0.0.1:8000/user/new/Partenaire,1618269796,c8d9e8,500
c8d9e8,127.0.0.1,POST,http://127.0.0.1:8000/user/new/Partenaire,1618269796,,500
0b560a,127.0.0.1,POST,http://127.0.0.1:8000/user/new/Partenaire,1618269851,,302
